x, y, z, gripper, time_num
4.859895147100523061e-01,-9.916358004531061754e-02,2.706011275172898189e-01,-1.887117451507388609e-09,4.660000000000000000e+02
4.856883666856801618e-01,-9.931556833781102211e-02,2.704478898476079252e-01,-1.866581209828207608e-09,4.670000000000000000e+02
4.853906649319330580e-01,-9.946565131581946995e-02,2.702962592638412098e-01,-1.846240270039853344e-09,4.680000000000000000e+02
4.850963350838125021e-01,-9.961386555492546258e-02,2.701461955067520071e-01,-1.826184801321469289e-09,4.690000000000000000e+02
4.848053039273119147e-01,-9.976024723499798963e-02,2.699976591284042327e-01,-1.806401032764400926e-09,4.700000000000000000e+02
4.845174993874205027e-01,-9.990483214169748605e-02,2.698506114830015457e-01,-1.786843521291525863e-09,4.710000000000000000e+02
4.842328505164724128e-01,-1.000476556675505835e-01,2.697050147174787083e-01,-1.767611656285360803e-09,4.720000000000000000e+02
4.839512874828331701e-01,-1.001887528126199078e-01,2.695608317618691241e-01,-1.748584728903202299e-09,4.730000000000000000e+02
4.836727415599119118e-01,-1.003281581848005644e-01,2.694180263194703717e-01,-1.729865401466461902e-09,4.740000000000000000e+02
4.833971451154839838e-01,-1.004659059997747295e-01,2.692765628568293823e-01,-1.711308220798440934e-09,4.750000000000000000e+02
4.831244316013056372e-01,-1.006020300806613754e-01,2.691364065935653582e-01,-1.692996638102714616e-09,4.760000000000000000e+02
4.828545355430000630e-01,-1.007365638573934352e-01,2.689975234920486957e-01,-1.675036619666439289e-09,4.770000000000000000e+02
4.825873925301904510e-01,-1.008695403658622092e-01,2.688598802469505111e-01,-1.657260919858315218e-09,4.780000000000000000e+02
4.823229392068532073e-01,-1.010009922468607102e-01,2.687234442746814223e-01,-1.639677122711939204e-09,4.790000000000000000e+02
4.820611132618718986e-01,-1.011309517448644169e-01,2.685881837027334629e-01,-1.622449616872476715e-09,4.800000000000000000e+02
4.818018534197568981e-01,-1.012594507066829630e-01,2.684540673589349002e-01,-1.605427883671880768e-09,4.810000000000000000e+02
4.815450994315123023e-01,-1.013865205800157376e-01,2.683210647606382726e-01,-1.588554898710339988e-09,4.820000000000000000e+02
4.812907920656155358e-01,-1.015121924119487540e-01,2.681891461038471980e-01,-1.571999286309383865e-09,4.830000000000000000e+02
4.810388730990909911e-01,-1.016364968474181008e-01,2.680582822522986630e-01,-1.555651344583427495e-09,4.840000000000000000e+02
4.807892853086454532e-01,-1.017594641276760581e-01,2.679284447265076752e-01,-1.539520325754443907e-09,4.850000000000000000e+02
4.805419724618494870e-01,-1.018811240887831371e-01,2.677996056927905988e-01,-1.523673270231229924e-09,4.860000000000000000e+02
4.802968793083301491e-01,-1.020015061601606821e-01,2.676717379522708384e-01,-1.507991171539209744e-09,4.870000000000000000e+02
4.800539515709654204e-01,-1.021206393632179132e-01,2.675448149298831901e-01,-1.492559139920122434e-09,4.880000000000000000e+02
4.798131359370496063e-01,-1.022385523100887150e-01,2.674188106633810236e-01,-1.477309816473914093e-09,4.890000000000000000e+02
4.795743800494177700e-01,-1.023552732024899936e-01,2.672936997923584523e-01,-1.462381421579900688e-09,4.900000000000000000e+02
4.793376324975106018e-01,-1.024708298307265841e-01,2.671694575472961519e-01,-1.447543007976652235e-09,4.910000000000000000e+02
4.791028428083594637e-01,-1.025852495728588609e-01,2.670460597386369317e-01,-1.433047201971818736e-09,4.920000000000000000e+02
4.788699614374872793e-01,-1.026985593940457631e-01,2.669234827459020520e-01,-1.418678099568972023e-09,4.930000000000000000e+02
4.786389397597018425e-01,-1.028107858460819979e-01,2.668017035068532827e-01,-1.404546518337337895e-09,4.940000000000000000e+02
4.784097300597848212e-01,-1.029219550671357508e-01,2.666806995067118047e-01,-1.390635659397932631e-09,4.950000000000000000e+02
4.781822855230517533e-01,-1.030320927817019450e-01,2.665604487674341772e-01,-1.376896769686682550e-09,4.960000000000000000e+02
4.779565602257951351e-01,-1.031412243007737151e-01,2.664409298370625789e-01,-1.363381682014308805e-09,4.970000000000000000e+02
4.777325091255854028e-01,-1.032493745222446413e-01,2.663221217791451045e-01,-1.350051362497287392e-09,4.980000000000000000e+02
4.775100880514454582e-01,-1.033565679315404107e-01,2.662040041622394382e-01,-1.336938194259761095e-09,4.990000000000000000e+02
4.772892536938786456e-01,-1.034628286024884547e-01,2.660865570495036248e-01,-1.324016890625727128e-09,5.000000000000000000e+02
4.770699635947665551e-01,-1.035681801984241202e-01,2.659697609883779901e-01,-1.311295863922349817e-09,5.010000000000000000e+02
4.768521761371214973e-01,-1.036726459735354822e-01,2.658535970003670923e-01,-1.298778882857410962e-09,5.020000000000000000e+02
4.766358505347091934e-01,-1.037762487744444129e-01,2.657380465709225925e-01,-1.286465174686167383e-09,5.030000000000000000e+02
4.764209468215336862e-01,-1.038790110420250712e-01,2.656230916394357044e-01,-1.274304484588389196e-09,5.040000000000000000e+02
4.762074258411962413e-01,-1.039809548134515982e-01,2.655087145893401113e-01,-1.262363692007119294e-09,5.050000000000000000e+02
4.759952492361296805e-01,-1.040821017244780156e-01,2.653948982383331212e-01,-1.250636032114558228e-09,5.060000000000000000e+02
4.757843794367128676e-01,-1.041824730119382258e-01,2.652816258287151729e-01,-1.239021858012233435e-09,5.070000000000000000e+02
4.755747796502782232e-01,-1.042820895164648376e-01,2.651688810178548517e-01,-1.227596681575972913e-09,5.080000000000000000e+02
4.753664138500099390e-01,-1.043809716854197100e-01,2.650566478687795824e-01,-1.216417106698179103e-09,5.090000000000000000e+02
4.751592467637510975e-01,-1.044791395760275021e-01,2.649449108408986064e-01,-1.205353826770092642e-09,5.100000000000000000e+02
4.749532438627206421e-01,-1.045766128587061750e-01,2.648336547808567421e-01,-1.194477479960989478e-09,5.110000000000000000e+02
4.747483713501533531e-01,-1.046734108205855662e-01,2.647228649135258127e-01,-1.183783022195908960e-09,5.120000000000000000e+02
4.745445961498693244e-01,-1.047695523692053765e-01,2.646125268331322999e-01,-1.173269684016158995e-09,5.130000000000000000e+02
4.743418858947869854e-01,-1.048650560363842965e-01,2.645026264945273264e-01,-1.162896831938491075e-09,5.140000000000000000e+02
4.741402089153832766e-01,-1.049599399822497836e-01,2.643931502045952509e-01,-1.152684519736070311e-09,5.150000000000000000e+02
4.739395342281161883e-01,-1.050542219994208826e-01,2.642840846138093114e-01,-1.142723020619998102e-09,5.160000000000000000e+02
4.737398315238173785e-01,-1.051479195173340431e-01,2.641754167079286009e-01,-1.132859207657312578e-09,5.170000000000000000e+02
4.735410711560660291e-01,-1.052410496066991663e-01,2.640671337998439783e-01,-1.123155645753258391e-09,5.180000000000000000e+02
4.733432241295536524e-01,-1.053336289840832163e-01,2.639592235215687532e-01,-1.113637619926982326e-09,5.190000000000000000e+02
4.731462620884481773e-01,-1.054256740166028550e-01,2.638516738163781961e-01,-1.104242381871144747e-09,5.200000000000000000e+02
4.729501573047714125e-01,-1.055172007267243250e-01,2.637444729310964298e-01,-1.095019539946353850e-09,5.210000000000000000e+02
4.727548826667965498e-01,-1.056082247971559251e-01,2.636376094085334798e-01,-1.085964325162034316e-09,5.220000000000000000e+02
4.725604116674749222e-01,-1.056987615758264165e-01,2.635310720800687623e-01,-1.077074370070998268e-09,5.230000000000000000e+02
4.723667183929038949e-01,-1.057888260809372039e-01,2.634248500583856734e-01,-1.068320807253682175e-09,5.240000000000000000e+02
4.721737775108442170e-01,-1.058784330060828505e-01,2.633189327303537275e-01,-1.059696009384370602e-09,5.250000000000000000e+02
4.719815642592941618e-01,-1.059675967254286033e-01,2.632133097500595764e-01,-1.051220162610213406e-09,5.260000000000000000e+02
4.717900544351324443e-01,-1.060563312989347695e-01,2.631079710319864651e-01,-1.042905022467850980e-09,5.270000000000000000e+02
4.715992243828330821e-01,-1.061446504776242805e-01,2.630029067443405699e-01,-1.034732345149471336e-09,5.280000000000000000e+02
4.714090509832687959e-01,-1.062325677088793996e-01,2.628981073025255522e-01,-1.026704265698490806e-09,5.290000000000000000e+02
4.712195116426000085e-01,-1.063200961417636314e-01,2.627935633627627166e-01,-1.018802219386569684e-09,5.300000000000000000e+02
4.710305842812656518e-01,-1.064072486323607292e-01,2.626892658158564986e-01,-1.011027471124662133e-09,5.310000000000000000e+02
4.708422473230791661e-01,-1.064940377491198076e-01,2.625852057811051687e-01,-1.003423442819346947e-09,5.320000000000000000e+02
4.706544796844363554e-01,-1.065804757782049528e-01,2.624813746003554216e-01,-9.959474867165440349e-10,5.330000000000000000e+02
4.704672607636428694e-01,-1.066665747288375043e-01,2.623777638321979078e-01,-9.886188300029995674e-10,5.340000000000000000e+02
4.702805704303659740e-01,-1.067523463386276239e-01,2.622743652463064290e-01,-9.813814989976637261e-10,5.350000000000000000e+02
4.700943890152180504e-01,-1.068378020788871008e-01,2.621711708179160771e-01,-9.743161204175662386e-10,5.360000000000000000e+02
4.699086972994740985e-01,-1.069229531599184546e-01,2.620681727224397073e-01,-9.673191152930661749e-10,5.370000000000000000e+02
4.697234765049351779e-01,-1.070078105362741172e-01,2.619653633302246321e-01,-9.605068891289949722e-10,5.380000000000000000e+02
4.695387082839328485e-01,-1.070923849119796989e-01,2.618627352014427645e-01,-9.537848951900926992e-10,5.390000000000000000e+02
4.693543747094865437e-01,-1.071766867457190631e-01,2.617602810811175962e-01,-9.472330263399783893e-10,5.400000000000000000e+02
4.691704582656177625e-01,-1.072607262559704955e-01,2.616579938942846795e-01,-9.407760820394386606e-10,5.410000000000000000e+02
4.689869418378188604e-01,-1.073445134260963552e-01,2.615558667412840599e-01,-9.344213709853022536e-10,5.420000000000000000e+02
4.688038087036875412e-01,-1.074280580093784909e-01,2.614538928931827155e-01,-9.281888299595229883e-10,5.430000000000000000e+02
4.686210425237262722e-01,-1.075113695339921516e-01,2.613520657873283914e-01,-9.220904057151122313e-10,5.440000000000000000e+02
4.684386273323082328e-01,-1.075944573079227751e-01,2.612503790230293887e-01,-9.161394462939516128e-10,5.450000000000000000e+02
4.682565475288184564e-01,-1.076773304238130002e-01,2.611488263573624180e-01,-9.102485136504861985e-10,5.460000000000000000e+02
4.680747878689661690e-01,-1.077599977637433981e-01,2.610474017011043535e-01,-9.045519727450770638e-10,5.470000000000000000e+02
4.678933334562760393e-01,-1.078424680039400396e-01,2.609460991147886655e-01,-8.989341147653666473e-10,5.480000000000000000e+02
4.677121697337547901e-01,-1.079247496194079559e-01,2.608449128048835886e-01,-8.933690456120313208e-10,5.490000000000000000e+02
4.675312824757421604e-01,-1.080068508884862166e-01,2.607438371200911931e-01,-8.879152946968414074e-10,5.500000000000000000e+02
4.673506577799413364e-01,-1.080887798973238501e-01,2.606428665477659168e-01,-8.826442760608432973e-10,5.510000000000000000e+02
4.671702820596358441e-01,-1.081705445442718294e-01,2.605419957104527784e-01,-8.774422874979414853e-10,5.520000000000000000e+02
4.669901420360879629e-01,-1.082521525441930699e-01,2.604412193625392780e-01,-8.723827119613135946e-10,5.530000000000000000e+02
4.668102247311279873e-01,-1.083336114326841626e-01,2.603405323870258137e-01,-8.673823457684573653e-10,5.540000000000000000e+02
4.666305174599280070e-01,-1.084149285702078469e-01,2.602399297924098964e-01,-8.624844251655443464e-10,5.550000000000000000e+02
4.664510078239665902e-01,-1.084961111461384409e-01,2.601394067096820528e-01,-8.576950439310516562e-10,5.560000000000000000e+02
4.662716837041802620e-01,-1.085771661827140688e-01,2.600389583894346934e-01,-8.530249700917885406e-10,5.570000000000000000e+02
4.660925332543083277e-01,-1.086581005388952414e-01,2.599385801990825584e-01,-8.484635270225108515e-10,5.580000000000000000e+02
4.659135448944260460e-01,-1.087389209141313984e-01,2.598382676201903552e-01,-8.440197469825870594e-10,5.590000000000000000e+02
4.657347073046711472e-01,-1.088196338520307505e-01,2.597380162459123065e-01,-8.396133416513169405e-10,5.600000000000000000e+02
4.655560094191599219e-01,-1.089002457439341431e-01,2.596378217785361153e-01,-8.353753929933743202e-10,5.610000000000000000e+02
4.653774404200990422e-01,-1.089807628323914979e-01,2.595376800271355089e-01,-8.312032276182416832e-10,5.620000000000000000e+02
4.651989897320866763e-01,-1.090611912145409423e-01,2.594375869053283101e-01,-8.271035155926949798e-10,5.630000000000000000e+02
4.650206470166092787e-01,-1.091415368453883539e-01,2.593375384291378705e-01,-8.230800796445616900e-10,5.640000000000000000e+02
4.648424021667297845e-01,-1.092218055409873156e-01,2.592375307149604735e-01,-8.192114149409069442e-10,5.650000000000000000e+02
4.646642453019710350e-01,-1.093020029815188754e-01,2.591375599776338801e-01,-8.153905641117564472e-10,5.660000000000000000e+02
4.644861667633914948e-01,-1.093821347142711620e-01,2.590376225286102341e-01,-8.117006390497026072e-10,5.670000000000000000e+02
4.643081571088557569e-01,-1.094622061565171389e-01,2.589377147742289997e-01,-8.080758061075350680e-10,5.680000000000000000e+02
4.641302071084992820e-01,-1.095422225982907172e-01,2.588378332140920390e-01,-8.045184823044956981e-10,5.690000000000000000e+02
4.639523077403865936e-01,-1.096221892050606717e-01,2.587379744395381653e-01,-8.011136686722315482e-10,5.700000000000000000e+02
4.637744501863654278e-01,-1.097021110203023619e-01,2.586381351322187272e-01,-7.977684231450964259e-10,5.710000000000000000e+02
4.635966258281144503e-01,-1.097819929679667017e-01,2.585383120627717246e-01,-7.945354907981159653e-10,5.720000000000000000e+02
4.634188262433858174e-01,-1.098618398548455444e-01,2.584385020895952900e-01,-7.913350702260767738e-10,5.730000000000000000e+02
4.632410432024433034e-01,-1.099416563728332630e-01,2.583387021577184250e-01,-7.882268107194299288e-10,5.740000000000000000e+02
4.630632686646970475e-01,-1.100214471010862449e-01,2.582389092977729894e-01,-7.852707704802966694e-10,5.750000000000000000e+02
4.628854947755310922e-01,-1.101012165080770822e-01,2.581391206250587267e-01,-7.823252294297704050e-10,5.760000000000000000e+02
4.627077138633286513e-01,-1.101809689535446224e-01,2.580393333387102084e-01,-7.794897811197552388e-10,5.770000000000000000e+02
4.625299184366935545e-01,-1.102607086903414912e-01,2.579395447209577585e-01,-7.767240729251020522e-10,5.780000000000000000e+02
4.623521011818684801e-01,-1.103404398661740338e-01,2.578397521364877987e-01,-7.740778271107974276e-10,5.790000000000000000e+02
4.621742549603488071e-01,-1.104201665252409481e-01,2.577399530318977838e-01,-7.714768148339528862e-10,5.800000000000000000e+02
4.619963728066948105e-01,-1.104998926097645051e-01,2.576401449352493378e-01,-7.689744859567250638e-10,5.810000000000000000e+02
4.618184479265415310e-01,-1.105796219614182951e-01,2.575403254557170341e-01,-7.665725525039267481e-10,5.820000000000000000e+02
4.616404736948073739e-01,-1.106593583226488930e-01,2.574404922833332665e-01,-7.641939574529478211e-10,5.830000000000000000e+02
4.614624436540989416e-01,-1.107391053378932733e-01,2.573406431888307089e-01,-7.619397982415739693e-10,5.840000000000000000e+02
4.612843515133191463e-01,-1.108188665546893659e-01,2.572407760235794205e-01,-7.597423816469091119e-10,5.850000000000000000e+02
4.611061911464729435e-01,-1.108986454246818631e-01,2.571408887196211523e-01,-7.576213437100922888e-10,5.860000000000000000e+02
4.609279565916714061e-01,-1.109784453045224439e-01,2.570409792897995205e-01,-7.556157202547367660e-10,5.870000000000000000e+02
4.607496420503410794e-01,-1.110582694566639717e-01,2.569410458279846599e-01,-7.536411895118224269e-10,5.880000000000000000e+02
4.605712418866327873e-01,-1.111381210500478334e-01,2.568410865093975759e-01,-7.517561567721705957e-10,5.890000000000000000e+02
4.603927506270312775e-01,-1.112180031606866404e-01,2.567410995910268112e-01,-7.499920771963072687e-10,5.900000000000000000e+02
4.602141629601716466e-01,-1.112979187721394592e-01,2.566410834121428675e-01,-7.482148873209145195e-10,5.910000000000000000e+02
4.600354737368542168e-01,-1.113778707758815156e-01,2.565410363949078287e-01,-7.465442382118039047e-10,5.920000000000000000e+02
4.598566779702696339e-01,-1.114578619715664298e-01,2.564409570450825182e-01,-7.450092871295550986e-10,5.930000000000000000e+02
4.596777708364236936e-01,-1.115378950671833680e-01,2.563408439528266358e-01,-7.435012936249204332e-10,5.940000000000000000e+02
4.594987476747699473e-01,-1.116179726791072802e-01,2.562406957935967622e-01,-7.420940225090282098e-10,5.950000000000000000e+02
