x, y, z, gripper, time_num
6.655064363461009602e-01,-9.906331056217979047e-03,3.640077676333723922e-01,-7.802867268420798059e-09,1.090000000000000000e+02
6.653765198674770343e-01,-9.968816832913923731e-03,3.639385390811885612e-01,-7.743279466437828252e-09,1.100000000000000000e+02
6.652463254233497159e-01,-1.003144190941777925e-02,3.638691648957590452e-01,-7.683731243721191968e-09,1.110000000000000000e+02
6.651158454786619822e-01,-1.009421005130234361e-02,3.637996411250556394e-01,-7.626451367028971105e-09,1.120000000000000000e+02
6.649850722989558705e-01,-1.015712512340755103e-02,3.637299637123280194e-01,-7.569282058849993355e-09,1.130000000000000000e+02
6.648539979452267046e-01,-1.022019109238812840e-02,3.636601284933977385e-01,-7.514233629819601682e-09,1.140000000000000000e+02
6.647226142686492034e-01,-1.028341202932583909e-02,3.635901311938830038e-01,-7.460134909324383813e-09,1.150000000000000000e+02
6.645909129051709163e-01,-1.034679211240564778e-02,3.635199674263560055e-01,-7.406785741444859813e-09,1.160000000000000000e+02
6.644588852699712112e-01,-1.041033562965860970e-02,3.634496326874262495e-01,-7.354213019178155315e-09,1.170000000000000000e+02
6.643265225517822614e-01,-1.047404698177235860e-02,3.633791223547548355e-01,-7.302663629728171005e-09,1.180000000000000000e+02
6.641938157070690352e-01,-1.053793068497158036e-02,3.633084316839909622e-01,-7.252574061250946275e-09,1.190000000000000000e+02
6.640607554540625124e-01,-1.060199137396902747e-02,3.632375558056327725e-01,-7.203288375901496741e-09,1.200000000000000000e+02
6.639273322666469079e-01,-1.066623380498969709e-02,3.631664897218130350e-01,-7.155852237214019205e-09,1.210000000000000000e+02
6.637935363680959044e-01,-1.073066285886922766e-02,3.630952283030006722e-01,-7.108122082147299057e-09,1.220000000000000000e+02
6.636593577246511222e-01,-1.079528354422808201e-02,3.630237662846240165e-01,-7.062213066549782912e-09,1.230000000000000000e+02
6.635247860389461572e-01,-1.086010100072434814e-02,3.629520982636088022e-01,-7.016640065803984874e-09,1.240000000000000000e+02
6.633898107432620872e-01,-1.092512050238508836e-02,3.628802186948317243e-01,-6.972416275806889305e-09,1.250000000000000000e+02
6.632544209926266587e-01,-1.099034746102002524e-02,3.628081218874854574e-01,-6.929042976697110341e-09,1.260000000000000000e+02
6.631186056577340615e-01,-1.105578742971780049e-02,3.627358020013552453e-01,-6.886581158199618455e-09,1.270000000000000000e+02
6.629823533176967265e-01,-1.112144610642790132e-02,3.626632530430041190e-01,-6.845220926939874969e-09,1.280000000000000000e+02
6.628456522526191552e-01,-1.118732933762862924e-02,3.625904688618636906e-01,-6.804374409321597070e-09,1.290000000000000000e+02
6.627084904359910045e-01,-1.125344312208480246e-02,3.625174431462309665e-01,-6.764355984867876714e-09,1.300000000000000000e+02
6.625708555268907674e-01,-1.131979361469588607e-02,3.624441694191659069e-01,-6.726079718533415799e-09,1.310000000000000000e+02
6.624327348620072664e-01,-1.138638713043707562e-02,3.623706410342903417e-01,-6.687921292856338984e-09,1.320000000000000000e+02
6.622941154474619729e-01,-1.145323014839466635e-02,3.622968511714849127e-01,-6.650231834140166954e-09,1.330000000000000000e+02
6.621549839504334845e-01,-1.152032931589909437e-02,3.622227928324810997e-01,-6.613856937736083349e-09,1.340000000000000000e+02
6.620153266905867140e-01,-1.158769145275605206e-02,3.621484588363477752e-01,-6.578338321681675777e-09,1.350000000000000000e+02
6.618751296312874732e-01,-1.165532355557899469e-02,3.620738418148685689e-01,-6.543338527063594165e-09,1.360000000000000000e+02
6.617343783706127747e-01,-1.172323280222450914e-02,3.619989342078083205e-01,-6.509650314316427880e-09,1.370000000000000000e+02
6.615930581321434190e-01,-1.179142655633286241e-02,3.619237282580671233e-01,-6.476179683232814656e-09,1.380000000000000000e+02
6.614511537555365361e-01,-1.185991237197635273e-02,3.618482160067171272e-01,-6.443863376236822328e-09,1.390000000000000000e+02
6.613086496868775255e-01,-1.192869799841650424e-02,3.617723892879228242e-01,-6.411484650965465467e-09,1.400000000000000000e+02
6.611655299688004028e-01,-1.199779138497321374e-02,3.616962397237414861e-01,-6.381084961614425588e-09,1.410000000000000000e+02
6.610217782303769996e-01,-1.206720068600820872e-02,3.616197587187984230e-01,-6.349696518511969401e-09,1.420000000000000000e+02
6.608773776767675745e-01,-1.213693426602416303e-02,3.615429374548393415e-01,-6.320527324522223234e-09,1.430000000000000000e+02
6.607323110786299525e-01,-1.220700070488246747e-02,3.614657668851547490e-01,-6.292047770892466870e-09,1.440000000000000000e+02
6.605865607612813051e-01,-1.227740880314159844e-02,3.613882377288731296e-01,-6.264473989181835418e-09,1.450000000000000000e+02
6.604401085936092430e-01,-1.234816758751845767e-02,3.613103404651232808e-01,-6.235966039621196426e-09,1.460000000000000000e+02
6.602929359767256701e-01,-1.241928631647457038e-02,3.612320653270607029e-01,-6.209505974042948675e-09,1.470000000000000000e+02
6.601450238323608444e-01,-1.249077448593070849e-02,3.611534022957558210e-01,-6.183406913641593514e-09,1.480000000000000000e+02
6.599963525909890993e-01,-1.256264183510978627e-02,3.610743410939440401e-01,-6.157912283206623661e-09,1.490000000000000000e+02
6.598469021796877776e-01,-1.263489835251326021e-02,3.609948711796321374e-01,-6.132943108906517810e-09,1.500000000000000000e+02
6.596966520097203857e-01,-1.270755428203054760e-02,3.609149817395605475e-01,-6.109335995843999638e-09,1.510000000000000000e+02
6.595455809638373079e-01,-1.278062012918579349e-02,3.608346616825172104e-01,-6.085438910369563134e-09,1.520000000000000000e+02
6.593936673832940798e-01,-1.285410666752323516e-02,3.607538996325035385e-01,-6.062835115682733761e-09,1.530000000000000000e+02
6.592408890545817801e-01,-1.292802494513309308e-02,3.606726839217460068e-01,-6.040754726950094121e-09,1.540000000000000000e+02
6.590872231958624372e-01,-1.300238629132109691e-02,3.605910025835555310e-01,-6.019179977541543745e-09,1.550000000000000000e+02
6.589326464431065622e-01,-1.307720232342332589e-02,3.605088433450283625e-01,-5.998236939635493532e-09,1.560000000000000000e+02
6.587771348359299228e-01,-1.315248495376790394e-02,3.604261936195879978e-01,-5.977689970213017137e-09,1.570000000000000000e+02
6.586206638031193439e-01,-1.322824639678689407e-02,3.603430404993672176e-01,-5.957763863674994035e-09,1.580000000000000000e+02
6.584632081478536403e-01,-1.330449917627944678e-02,3.602593707474242568e-01,-5.939209539607263977e-09,1.590000000000000000e+02
6.583047420326062493e-01,-1.338125613282803439e-02,3.601751707897949961e-01,-5.920131353262225722e-09,1.600000000000000000e+02
6.581452389637272304e-01,-1.345853043137065774e-02,3.600904267073766207e-01,-5.902651622224607402e-09,1.610000000000000000e+02
6.579846717757068530e-01,-1.353633556892983036e-02,3.600051242276418595e-01,-5.884513383151498724e-09,1.620000000000000000e+02
6.578230126151098922e-01,-1.361468538250065752e-02,3.599192487161816945e-01,-5.868379342712318106e-09,1.630000000000000000e+02
6.576602329241801881e-01,-1.369359405709934252e-02,3.598327851680737655e-01,-5.852191115640772500e-09,1.640000000000000000e+02
6.574963034241144699e-01,-1.377307613397368846e-02,3.597457181990774688e-01,-5.836294624304715136e-09,1.650000000000000000e+02
6.573311940979978951e-01,-1.385314651897730232e-02,3.596580320366511430e-01,-5.821381702123968757e-09,1.660000000000000000e+02
6.571648741734026355e-01,-1.393382049110830634e-02,3.595697105107916736e-01,-5.806581979891450486e-09,1.670000000000000000e+02
6.569973121046435161e-01,-1.401511371121430538e-02,3.594807370446952977e-01,-5.792466115289098092e-09,1.680000000000000000e+02
6.568284755546934806e-01,-1.409704223086345742e-02,3.593910946452379407e-01,-5.778532386663669566e-09,1.690000000000000000e+02
6.566583313767525576e-01,-1.417962250138403435e-02,3.593007658932746429e-01,-5.765784340268498087e-09,1.700000000000000000e+02
6.564868455954691040e-01,-1.426287138307200109e-02,3.592097329337570200e-01,-5.753553529443640861e-09,1.710000000000000000e+02
6.563139833878174345e-01,-1.434680615456686292e-02,3.591179774656695356e-01,-5.742010998978491102e-09,1.720000000000000000e+02
6.561397090636253981e-01,-1.443144452239691899e-02,3.590254807317824204e-01,-5.730233211385817454e-09,1.730000000000000000e+02
6.559639860457561200e-01,-1.451680463069333904e-02,3.589322235082225143e-01,-5.718981487657895019e-09,1.740000000000000000e+02
6.557867768499399119e-01,-1.460290507107209201e-02,3.588381860938637535e-01,-5.708799675970805920e-09,1.750000000000000000e+02
6.556080430642651224e-01,-1.468976489268473962e-02,3.587433482995348033e-01,-5.699367617841407343e-09,1.760000000000000000e+02
6.554277453283207100e-01,-1.477740361243583267e-02,3.586476894370468349e-01,-5.689076941059457458e-09,1.770000000000000000e+02
6.552458433119993098e-01,-1.486584122536541153e-02,3.585511883080441109e-01,-5.680734086431345459e-09,1.780000000000000000e+02
6.550622956939613495e-01,-1.495509821519716565e-02,3.584538231926756580e-01,-5.672581610818476403e-09,1.790000000000000000e+02
6.548770601397656543e-01,-1.504519556504757549e-02,3.583555718380940780e-01,-5.664142612290632781e-09,1.800000000000000000e+02
6.546900932796683170e-01,-1.513615476829549555e-02,3.582564114467805538e-01,-5.657002553214201135e-09,1.810000000000000000e+02
6.545013506861019348e-01,-1.522799783960854247e-02,3.581563186647024888e-01,-5.650682997330460168e-09,1.820000000000000000e+02
6.543107868508326597e-01,-1.532074732612365153e-02,3.580552695693050014e-01,-5.643948960443794036e-09,1.830000000000000000e+02
6.541183551618112713e-01,-1.541442631877693037e-02,3.579532396573415487e-01,-5.638130609905870855e-09,1.840000000000000000e+02
6.539240078797224909e-01,-1.550905846377996500e-02,3.578502038325483969e-01,-5.632185353801602085e-09,1.850000000000000000e+02
6.537276961142457488e-01,-1.560466797423581964e-02,3.577461363931693228e-01,-5.627967235436581525e-09,1.860000000000000000e+02
6.535293698000315121e-01,-1.570127964189134417e-02,3.576410110193328773e-01,-5.623248066154937238e-09,1.870000000000000000e+02
6.533289776724198195e-01,-1.579891884901757360e-02,3.575348007602957012e-01,-5.619274066740273845e-09,1.880000000000000000e+02
6.531264672428969131e-01,-1.589761158041241851e-02,3.574274780215526137e-01,-5.615054299807521780e-09,1.890000000000000000e+02
6.529217847743243874e-01,-1.599738443551831923e-02,3.573190145518276295e-01,-5.612235492128726164e-09,1.900000000000000000e+02
6.527148752559415179e-01,-1.609826464064495477e-02,3.572093814299499015e-01,-5.609597274563058907e-09,1.910000000000000000e+02
6.525056823781735238e-01,-1.620028006128931830e-02,3.570985490516307981e-01,-5.607200942704434632e-09,1.920000000000000000e+02
6.522941485072554224e-01,-1.630345921454226521e-02,3.569864871161472220e-01,-5.605874407744293564e-09,1.930000000000000000e+02
6.520802146597064475e-01,-1.640783128156958481e-02,3.568731646129501556e-01,-5.604151426240895790e-09,1.940000000000000000e+02
6.518638204766670219e-01,-1.651342612015710420e-02,3.567585498082046502e-01,-5.603287708589921265e-09,1.950000000000000000e+02
6.516449041981347001e-01,-1.662027427730491946e-02,3.566426102312827973e-01,-5.603127728060113694e-09,1.960000000000000000e+02
6.514234026371272801e-01,-1.672840700185779239e-02,3.565253126612205059e-01,-5.602886974056268545e-09,1.970000000000000000e+02
6.511992511538042816e-01,-1.683785625715411571e-02,3.564066231131585161e-01,-5.603325231616939134e-09,1.980000000000000000e+02
6.509723836295784327e-01,-1.694865473367895836e-02,3.562865068247850209e-01,-5.604145406967856920e-09,1.990000000000000000e+02
6.507427324412631275e-01,-1.706083586170051292e-02,3.561649282427999941e-01,-5.605651836330297482e-09,2.000000000000000000e+02
6.505102284352869413e-01,-1.717443382387215389e-02,3.560418510094235378e-01,-5.607455918375661722e-09,2.010000000000000000e+02
6.502748009020267173e-01,-1.728948356777765261e-02,3.559172379489720650e-01,-5.608854550244124083e-09,2.020000000000000000e+02
6.500363775503027464e-01,-1.740602081839681681e-02,3.557910510545262417e-01,-5.612313720145011023e-09,2.030000000000000000e+02
6.497948844820867764e-01,-1.752408209046749099e-02,3.556632514747198326e-01,-5.614675634885736979e-09,2.040000000000000000e+02
6.495502461674798056e-01,-1.764370470071685570e-02,3.555337995006763174e-01,-5.618460256786685775e-09,2.050000000000000000e+02
6.493023854200132838e-01,-1.776492677993482538e-02,3.554026545531259740e-01,-5.621932544085698148e-09,2.060000000000000000e+02
6.490512233723421121e-01,-1.788778728485779235e-02,3.552697751697369566e-01,-5.626576771039849686e-09,2.070000000000000000e+02
6.487966794523912784e-01,-1.801232600983154741e-02,3.551351189926945651e-01,-5.630190886568295240e-09,2.080000000000000000e+02
6.485386713600306274e-01,-1.813858359821859945e-02,3.549986427565686165e-01,-5.636091195917818279e-09,2.090000000000000000e+02
6.482771150443514818e-01,-1.826660155351325643e-02,3.548603022765076109e-01,-5.640977828908996485e-09,2.100000000000000000e+02
6.480119246816278267e-01,-1.839642225012375065e-02,3.547200524368053220e-01,-5.647021094473046477e-09,2.110000000000000000e+02
6.477430126540482114e-01,-1.852808894378210613e-02,3.545778471798834985e-01,-5.653478364871530019e-09,2.120000000000000000e+02
6.474702895293116267e-01,-1.866164578153514664e-02,3.544336394957423586e-01,-5.659639603426986103e-09,2.130000000000000000e+02
6.471936640411787289e-01,-1.879713781127054228e-02,3.542873814119261167e-01,-5.666351139094478448e-09,2.140000000000000000e+02
6.469130430710920976e-01,-1.893461099072676901e-02,3.541390239840669363e-01,-5.674191794396023384e-09,2.150000000000000000e+02
6.466283316309680007e-01,-1.907411219593560525e-02,3.539885172870568808e-01,-5.682122385817290422e-09,2.160000000000000000e+02
6.463394328472764627e-01,-1.921568922903804655e-02,3.538358104069159737e-01,-5.689833505272090089e-09,2.170000000000000000e+02
6.460462479465385321e-01,-1.935939082541662803e-02,3.536808514334203180e-01,-5.698433802886369105e-09,2.180000000000000000e+02
6.457486762423643167e-01,-1.950526666007953991e-02,3.535235874535591627e-01,-5.707724261065472494e-09,2.190000000000000000e+02
6.454466151241760041e-01,-1.965336735322986694e-02,3.533639645458953593e-01,-5.716979418420962402e-09,2.200000000000000000e+02
6.451399600477562002e-01,-1.980374447495006351e-02,3.532019277759060327e-01,-5.726317083011921724e-09,2.210000000000000000e+02
6.448286045277779044e-01,-1.995645054892694614e-02,3.530374211923845151e-01,-5.736064887077554568e-09,2.220000000000000000e+02
6.445124401324787700e-01,-2.011153905513946016e-02,3.528703878249928594e-01,-5.747114486726143588e-09,2.230000000000000000e+02
6.441913564806459602e-01,-2.026906443142606484e-02,3.527007696830498085e-01,-5.757244485485776173e-09,2.240000000000000000e+02
6.438652412410991177e-01,-2.042908207384477870e-02,3.525285077556558067e-01,-5.768340796876941758e-09,2.250000000000000000e+02
6.435339801348460842e-01,-2.059164833573659537e-02,3.523535420132503648e-01,-5.779779650990674063e-09,2.260000000000000000e+02
6.431974569401243125e-01,-2.075682052539459810e-02,3.521758114107089166e-01,-5.791454730301729918e-09,2.270000000000000000e+02
6.428555535005243682e-01,-2.092465690223907493e-02,3.519952538920897989e-01,-5.803488048326736027e-09,2.280000000000000000e+02
6.425081497364176775e-01,-2.109521667139455103e-02,3.518118063971434895e-01,-5.815836704420833522e-09,2.290000000000000000e+02
6.421551236599123413e-01,-2.126855997655713315e-02,3.516254048697095014e-01,-5.828566561706834507e-09,2.300000000000000000e+02
6.417963513935774911e-01,-2.144474789103945067e-02,3.514359842681215595e-01,-5.841411465540174795e-09,2.310000000000000000e+02
6.414317071931830982e-01,-2.162384240687037495e-02,3.512434785777566182e-01,-5.854783701300480808e-09,2.320000000000000000e+02
6.410610634747105907e-01,-2.180590642182736461e-02,3.510478208258624999e-01,-5.868188381351230135e-09,2.330000000000000000e+02
6.406842908459070562e-01,-2.199100372426932015e-02,3.508489430988074309e-01,-5.882475036852367219e-09,2.340000000000000000e+02
6.403012581426593686e-01,-2.217919897563541687e-02,3.506467765618976884e-01,-5.896249792415646023e-09,2.350000000000000000e+02
6.399118324704829996e-01,-2.237055769046852882e-02,3.504412514819225111e-01,-5.910704946532283712e-09,2.360000000000000000e+02
6.395158792514181734e-01,-2.256514621381833230e-02,3.502322972525767075e-01,-5.925517745539518433e-09,2.370000000000000000e+02
6.391132622766548810e-01,-2.276303169587184927e-02,3.500198424229348793e-01,-5.940655029015622424e-09,2.380000000000000000e+02
