x, y, z, gripper, time_num
4.610540795963671279e-01,-1.102231463230768371e-01,2.611070780950043302e-01,-3.844008751606541702e-07,6.130000000000000000e+02
4.608416843876493862e-01,-1.103248235273468492e-01,2.609985604211088606e-01,-3.933311712424299367e-07,6.140000000000000000e+02
4.606295910312245279e-01,-1.104263502582877310e-01,2.608902269548214470e-01,-4.024678756281710663e-07,6.150000000000000000e+02
4.604178071011171824e-01,-1.105277228796399114e-01,2.607820817495457577e-01,-4.118156380055220165e-07,6.160000000000000000e+02
4.602063402256925673e-01,-1.106289377302738242e-01,2.606741288645320065e-01,-4.213792526277678992e-07,6.170000000000000000e+02
4.599951980865741308e-01,-1.107299911247294766e-01,2.605663723635275875e-01,-4.311635178836102688e-07,6.180000000000000000e+02
4.597843884175288331e-01,-1.108308793537712833e-01,2.604588163134083922e-01,-4.411734544945060486e-07,6.190000000000000000e+02
4.595739190033047428e-01,-1.109315986849662705e-01,2.603514647827843143e-01,-4.514141002810645242e-07,6.200000000000000000e+02
4.593637976784338273e-01,-1.110321453632782673e-01,2.602443218405876557e-01,-4.618906272794740344e-07,6.210000000000000000e+02
4.591540323259900580e-01,-1.111325156116837465e-01,2.601373915546391080e-01,-4.726083600030664460e-07,6.220000000000000000e+02
4.589446308763106552e-01,-1.112327056318049845e-01,2.600306779901959686e-01,-4.835726603619696262e-07,6.230000000000000000e+02
4.587356013056742565e-01,-1.113327116045649268e-01,2.599241852084791526e-01,-4.947890241969977402e-07,6.240000000000000000e+02
4.585269516349387287e-01,-1.114325296908599827e-01,2.598179172651854385e-01,-5.062631217318611104e-07,6.250000000000000000e+02
4.583186899281381788e-01,-1.115321560322525274e-01,2.597118782089807842e-01,-5.180006811588485239e-07,6.260000000000000000e+02
4.581108242910407746e-01,-1.116315867516827209e-01,2.596060720799788779e-01,-5.300075610009129023e-07,6.270000000000000000e+02
4.579033628696644875e-01,-1.117308179542002011e-01,2.595005029082031456e-01,-5.422897561523172587e-07,6.280000000000000000e+02
4.576963138487529226e-01,-1.118298457277142610e-01,2.593951747120367690e-01,-5.548533903105647201e-07,6.290000000000000000e+02
4.574896854502105703e-01,-1.119286661437636776e-01,2.592900914966579373e-01,-5.677046541277383149e-07,6.300000000000000000e+02
4.572834859314990896e-01,-1.120272752583054698e-01,2.591852572524642184e-01,-5.808499665458032545e-07,6.310000000000000000e+02
4.570777235839919572e-01,-1.121256691125228633e-01,2.590806759534859949e-01,-5.942957982661146424e-07,6.320000000000000000e+02
4.568724067312914250e-01,-1.122238437336509631e-01,2.589763515557892415e-01,-6.080487925127800951e-07,6.330000000000000000e+02
4.566675437275043992e-01,-1.123217951358233546e-01,2.588722879958705869e-01,-6.221156940865082280e-07,6.340000000000000000e+02
4.564631429554799058e-01,-1.124195193209345800e-01,2.587684891890446037e-01,-6.365034537553546480e-07,6.350000000000000000e+02
4.562592128250088641e-01,-1.125170122795225436e-01,2.586649590278256583e-01,-6.512190822096535544e-07,6.360000000000000000e+02
4.560557617709850020e-01,-1.126142699916684586e-01,2.585617013803034325e-01,-6.662697785620895138e-07,6.370000000000000000e+02
4.558527982515261368e-01,-1.127112884279160010e-01,2.584587200885150038e-01,-6.816628954708448072e-07,6.380000000000000000e+02
4.556503307460622598e-01,-1.128080635502043960e-01,2.583560189668158147e-01,-6.974058984683604017e-07,6.390000000000000000e+02
4.554483677533816000e-01,-1.129045913128242096e-01,2.582536018002479228e-01,-7.135064281344690753e-07,6.400000000000000000e+02
4.552469177896463770e-01,-1.130008676633855180e-01,2.581514723429090830e-01,-7.299722668037417076e-07,6.410000000000000000e+02
4.550459893863674221e-01,-1.130968885438049520e-01,2.580496343163229400e-01,-7.468113899740852534e-07,6.420000000000000000e+02
4.548455910883464348e-01,-1.131926498913103929e-01,2.579480914078129405e-01,-7.640318556949361631e-07,6.430000000000000000e+02
4.546457314515846004e-01,-1.132881476394584364e-01,2.578468472688795199e-01,-7.816419784373136660e-07,6.440000000000000000e+02
4.544464190411559024e-01,-1.133833777191712855e-01,2.577459055135835064e-01,-7.996501330708699726e-07,6.450000000000000000e+02
4.542476624290477938e-01,-1.134783360597864665e-01,2.576452697169360206e-01,-8.180649592140311409e-07,6.460000000000000000e+02
4.540494701919714493e-01,-1.135730185901225320e-01,2.575449434132973670e-01,-8.368952190524594017e-07,6.470000000000000000e+02
4.538518509091377662e-01,-1.136674212395599182e-01,2.574449300947859731e-01,-8.561498278690106542e-07,6.480000000000000000e+02
4.536548131600055545e-01,-1.137615399391347926e-01,2.573452332096970996e-01,-8.758379137929642264e-07,6.490000000000000000e+02
4.534583655220001397e-01,-1.138553706226476114e-01,2.572458561609362038e-01,-8.959687520364831065e-07,6.500000000000000000e+02
4.532625165682006019e-01,-1.139489092277841120e-01,2.571468023044657936e-01,-9.165518484132348354e-07,6.510000000000000000e+02
4.530672748650038106e-01,-1.140421516972498495e-01,2.570480749477667692e-01,-9.375968074245160679e-07,6.520000000000000000e+02
4.528726489697576518e-01,-1.141350939799166131e-01,2.569496773483183061e-01,-9.591135097844427583e-07,6.530000000000000000e+02
4.526786474283697181e-01,-1.142277320319816658e-01,2.568516127120952786e-01,-9.811120033331654166e-07,6.540000000000000000e+02
4.524852787728965153e-01,-1.143200618181342554e-01,2.567538841920866677e-01,-1.003602452824522214e-06,6.550000000000000000e+02
4.522925515191005830e-01,-1.144120793127401114e-01,2.566564948868326201e-01,-1.026595327564260458e-06,6.560000000000000000e+02
4.521004741639922386e-01,-1.145037805010283294e-01,2.565594478389877087e-01,-1.050101243708422645e-06,6.570000000000000000e+02
4.519090551833472857e-01,-1.145951613802929647e-01,2.564627460339053977e-01,-1.074131010907323119e-06,6.580000000000000000e+02
4.517183030292081791e-01,-1.146862179611011223e-01,2.563663923982502091e-01,-1.098695648038880136e-06,6.590000000000000000e+02
4.515282261273604880e-01,-1.147769462685105379e-01,2.562703897986344792e-01,-1.123806406512708079e-06,6.600000000000000000e+02
4.513388328747994227e-01,-1.148673423432941543e-01,2.561747410402845926e-01,-1.149474727458006044e-06,6.610000000000000000e+02
4.511501316371757109e-01,-1.149574022431718023e-01,2.560794488657373025e-01,-1.175712269213656394e-06,6.620000000000000000e+02
4.509621307462270967e-01,-1.150471220440492659e-01,2.559845159535648618e-01,-1.202530901328541311e-06,6.630000000000000000e+02
4.507748384971995703e-01,-1.151364978412617313e-01,2.558899449171339047e-01,-1.229942733924173695e-06,6.640000000000000000e+02
4.505882631462543308e-01,-1.152255257508228992e-01,2.557957383033971910e-01,-1.257960102288509555e-06,6.650000000000000000e+02
4.504024129078645355e-01,-1.153142019106786487e-01,2.557018985917186571e-01,-1.286595532787947302e-06,6.660000000000000000e+02
4.502172959522041662e-01,-1.154025224819644202e-01,2.556084281927363255e-01,-1.315861826394615483e-06,6.670000000000000000e+02
4.500329204025277918e-01,-1.154904836502652632e-01,2.555153294472602421e-01,-1.345772006405479950e-06,6.680000000000000000e+02
4.498492943325481663e-01,-1.155780816268769939e-01,2.554226046252083271e-01,-1.376339292041614385e-06,6.690000000000000000e+02
4.496664257638032236e-01,-1.156653126500720163e-01,2.553302559245822501e-01,-1.407577206184441833e-06,6.700000000000000000e+02
4.494843226630265698e-01,-1.157521729863624227e-01,2.552382854704834392e-01,-1.439499500110250475e-06,6.710000000000000000e+02
4.493029929395117583e-01,-1.158386589317649262e-01,2.551466953141681149e-01,-1.472120157528128447e-06,6.720000000000000000e+02
4.491224444424800621e-01,-1.159247668130649056e-01,2.550554874321463439e-01,-1.505453411474727142e-06,6.730000000000000000e+02
4.489426849584476353e-01,-1.160104929890780623e-01,2.549646637253232262e-01,-1.539513746364182592e-06,6.740000000000000000e+02
4.487637222085984479e-01,-1.160958338519110788e-01,2.548742260181829922e-01,-1.574315929636512206e-06,6.750000000000000000e+02
4.485855638461606620e-01,-1.161807858282177808e-01,2.547841760580193404e-01,-1.609874995290060996e-06,6.760000000000000000e+02
4.484082174537895038e-01,-1.162653453804529669e-01,2.546945155142082973e-01,-1.646206193893337197e-06,6.770000000000000000e+02
4.482316905409603480e-01,-1.163495090081193561e-01,2.546052459775305365e-01,-1.683325136526403194e-06,6.780000000000000000e+02
4.480559905413684096e-01,-1.164332732490123146e-01,2.545163689595366097e-01,-1.721247593376207025e-06,6.790000000000000000e+02
4.478811248103456988e-01,-1.165166346804544228e-01,2.544278858919624131e-01,-1.759989702409247572e-06,6.800000000000000000e+02
4.477071006222845817e-01,-1.165995899205264918e-01,2.543397981261901197e-01,-1.799567829061298689e-06,6.810000000000000000e+02
4.475339251680798269e-01,-1.166821356292891410e-01,2.542521069327582373e-01,-1.839998684655061456e-06,6.820000000000000000e+02
4.473616055525896362e-01,-1.167642685099949951e-01,2.541648135009213494e-01,-1.881299184682763291e-06,6.830000000000000000e+02
4.471901487921087770e-01,-1.168459853102931101e-01,2.540779189382560421e-01,-1.923486632061370170e-06,6.840000000000000000e+02
4.470195618118681935e-01,-1.169272828234220185e-01,2.539914242703189551e-01,-1.966578529505417236e-06,6.850000000000000000e+02
4.468498514435516045e-01,-1.170081578893920060e-01,2.539053304403530720e-01,-2.010592778156207829e-06,6.860000000000000000e+02
4.466810244228375248e-01,-1.170886073961562857e-01,2.538196383090434161e-01,-2.055547467699056692e-06,6.870000000000000000e+02
4.465130873869667671e-01,-1.171686282807677393e-01,2.537343486543240934e-01,-2.101461119692674118e-06,6.880000000000000000e+02
4.463460468723341457e-01,-1.172482175305242791e-01,2.536494621712327424e-01,-2.148352523717628638e-06,6.890000000000000000e+02
4.461799093121121551e-01,-1.173273721840988881e-01,2.535649794718187744e-01,-2.196240732908675121e-06,6.900000000000000000e+02
4.460146810339002399e-01,-1.174060893326550614e-01,2.534809010850969102e-01,-2.245145190903655120e-06,6.910000000000000000e+02
4.458503682574093130e-01,-1.174843661209460377e-01,2.533972274570548411e-01,-2.295085624396181662e-06,6.920000000000000000e+02
4.456869770921776386e-01,-1.175621997483987657e-01,2.533139589507072964e-01,-2.346082101282120046e-06,6.930000000000000000e+02
4.455245135353220198e-01,-1.176395874701782196e-01,2.532310958462025141e-01,-2.398155050142118118e-06,6.940000000000000000e+02
4.453629834693236256e-01,-1.177165265982365594e-01,2.531486383409750074e-01,-2.451325186255155363e-06,6.950000000000000000e+02
4.452023926598558390e-01,-1.177930145023420305e-01,2.530665865499490685e-01,-2.505613635752607202e-06,6.960000000000000000e+02
4.450427467536466342e-01,-1.178690486110883784e-01,2.529849405057902345e-01,-2.561041797603631699e-06,6.970000000000000000e+02
4.448840512763845845e-01,-1.179446264128840571e-01,2.529037001592051581e-01,-2.617631452661256064e-06,6.980000000000000000e+02
4.447263116306677810e-01,-1.180197454569215099e-01,2.528228653792883307e-01,-2.675404766351292905e-06,6.990000000000000000e+02
4.445695330939953838e-01,-1.180944033541236893e-01,2.527424359539155452e-01,-2.734384207414450275e-06,7.000000000000000000e+02
4.444137208168045250e-01,-1.181685977780688179e-01,2.526624115901864309e-01,-2.794592679581343821e-06,7.010000000000000000e+02
4.442588798205553413e-01,-1.182423264658926665e-01,2.525827919149084000e-01,-2.856053371069446544e-06,7.020000000000000000e+02
4.441050149958620241e-01,-1.183155872191665736e-01,2.525035764751288880e-01,-2.918789934492439569e-06,7.030000000000000000e+02
4.439521311006768278e-01,-1.183883779047511520e-01,2.524247647387120597e-01,-2.982826323146890268e-06,7.040000000000000000e+02
4.438002327585202633e-01,-1.184606964556266795e-01,2.523463560949564810e-01,-3.048186902995252720e-06,7.050000000000000000e+02
4.436493244567692451e-01,-1.185325408716955686e-01,2.522683498552575898e-01,-3.114896448356028547e-06,7.060000000000000000e+02
4.434994105449929780e-01,-1.186039092205603551e-01,2.521907452538122429e-01,-3.182980112695468810e-06,7.070000000000000000e+02
4.433504952333473526e-01,-1.186747996382764847e-01,2.521135414483617887e-01,-3.252463419055153025e-06,7.080000000000000000e+02
4.432025825910244077e-01,-1.187452103300741246e-01,2.520367375209781602e-01,-3.323372342335168461e-06,7.090000000000000000e+02
4.430556765447570822e-01,-1.188151395710564939e-01,2.519603324788864951e-01,-3.395733229542380284e-06,7.100000000000000000e+02
4.429097808773851952e-01,-1.188845857068668854e-01,2.518843252553272238e-01,-3.469572821747843035e-06,7.110000000000000000e+02
4.427648992264786587e-01,-1.189535471543278766e-01,2.518087147104541845e-01,-3.544918377280153392e-06,7.120000000000000000e+02
4.426210350830202533e-01,-1.190220224020531736e-01,2.517334996322686536e-01,-3.621797434301301903e-06,7.130000000000000000e+02
4.424781917901523531e-01,-1.190900100110268700e-01,2.516586787375881262e-01,-3.700238067397591205e-06,7.140000000000000000e+02
4.423363725419833803e-01,-1.191575086151548390e-01,2.515842506730487926e-01,-3.780268717283336716e-06,7.150000000000000000e+02
4.421955803824584308e-01,-1.192245169217848177e-01,2.515102140161402655e-01,-3.861918329923304163e-06,7.160000000000000000e+02
4.420558182042950701e-01,-1.192910337121951825e-01,2.514365672762705617e-01,-3.945216263082112389e-06,7.170000000000000000e+02
4.419170887479816900e-01,-1.193570578420534711e-01,2.513633088958628914e-01,-4.030192282702252707e-06,7.180000000000000000e+02
4.417793946008412020e-01,-1.194225882418435969e-01,2.512904372514782603e-01,-4.116876687730277240e-06,7.190000000000000000e+02
4.416427381961656740e-01,-1.194876239172585897e-01,2.512179506549692132e-01,-4.205300153881422719e-06,7.200000000000000000e+02
4.415071218124119179e-01,-1.195521639495646382e-01,2.511458473546551717e-01,-4.295493894710176010e-06,7.210000000000000000e+02
4.413725475724692426e-01,-1.196162074959302712e-01,2.510741255365276370e-01,-4.387489531226329911e-06,7.220000000000000000e+02
4.412390174429918765e-01,-1.196797537897238417e-01,2.510027833254736551e-01,-4.481319261376870444e-06,7.230000000000000000e+02
4.411065332338034439e-01,-1.197428021407773713e-01,2.509318187865263172e-01,-4.577015662919265196e-06,7.240000000000000000e+02
4.409750965973684433e-01,-1.198053519356174768e-01,2.508612299261330225e-01,-4.674611819690914494e-06,7.250000000000000000e+02
4.408447090283338365e-01,-1.198674026376634894e-01,2.507910146934443363e-01,-4.774141357381372084e-06,7.260000000000000000e+02
4.407153718631399153e-01,-1.199289537873913791e-01,2.507211709816213330e-01,-4.875638378334999461e-06,7.270000000000000000e+02
4.405870862797045540e-01,-1.199900050024644282e-01,2.506516966291590931e-01,-4.979137522394413116e-06,7.280000000000000000e+02
4.404598532971730762e-01,-1.200505559778295983e-01,2.505825894212280192e-01,-5.084673888582286801e-06,7.290000000000000000e+02
4.403336737757432284e-01,-1.201106064857810352e-01,2.505138470910253656e-01,-5.192283090420842916e-06,7.300000000000000000e+02
4.402085484165584317e-01,-1.201701563759887126e-01,2.504454673211445881e-01,-5.302001357583639544e-06,7.310000000000000000e+02
4.400844777616735870e-01,-1.202292055754938249e-01,2.503774477449522418e-01,-5.413865344779594324e-06,7.320000000000000000e+02
4.399614621940907133e-01,-1.202877540886699848e-01,2.503097859479779808e-01,-5.527912345011404705e-06,7.330000000000000000e+02
4.398395019378666948e-01,-1.203458019971510029e-01,2.502424794693126064e-01,-5.644180122299795235e-06,7.340000000000000000e+02
4.397185970582906944e-01,-1.204033494597234188e-01,2.501755258030133877e-01,-5.762707032005889417e-06,7.350000000000000000e+02
4.395987474621344537e-01,-1.204603967121877228e-01,2.501089223995173194e-01,-5.883531960225880366e-06,7.360000000000000000e+02
4.394799528979717040e-01,-1.205169440671827741e-01,2.500426666670583775e-01,-6.006694388057710887e-06,7.370000000000000000e+02
4.393622129565667445e-01,-1.205729919139800210e-01,2.499767559730893818e-01,-6.132234377571768418e-06,7.380000000000000000e+02
4.392455270713372384e-01,-1.206285407182418612e-01,2.499111876457064119e-01,-6.260192533881074909e-06,7.390000000000000000e+02
4.391298945188832903e-01,-1.206835910217473606e-01,2.498459589750759990e-01,-6.390610130053574374e-06,7.400000000000000000e+02
4.390153144195868551e-01,-1.207381434420858879e-01,2.497810672148599864e-01,-6.523528896683561612e-06,7.410000000000000000e+02
4.389017857382812582e-01,-1.207921986723163865e-01,2.497165095836437199e-01,-6.658991303402445267e-06,7.420000000000000000e+02
